image_path,true,pred,confidence,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026060.jpg,bkl,bkl,0.9999589,2.1468653e-05,8.1084976e-13,0.9999589,7.4185706e-09,8.86705e-06,1.0823352e-05,1.7713214e-13
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027139.jpg,bkl,nv,0.8141161,0.16656123,0.00034698966,0.00592456,5.141832e-07,0.013050645,0.8141161,9.3040553e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027739.jpg,bkl,bkl,0.9795099,6.98329e-09,5.201567e-05,0.9795099,4.663232e-07,1.081174e-05,0.020426763,4.775604e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024672.jpg,bkl,bkl,0.8658301,0.0001266538,1.3895893e-06,0.8658301,2.2482714e-06,0.07278451,0.061255068,4.077413e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029003.jpg,bkl,bkl,0.7878353,0.016224792,0.0011222103,0.7878353,5.464992e-07,0.06756104,0.12725611,5.5969056e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024711.jpg,bkl,nv,0.6881064,0.03730972,0.0004585169,0.005073231,1.025534e-05,0.26904184,0.6881064,1.8192642e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028120.jpg,bkl,bkl,0.9973787,0.0023264051,2.7131358e-07,0.9973787,0.00011352476,1.8716166e-05,0.00016240592,1.0999123e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027781.jpg,bkl,mel,0.5059985,0.00081307546,0.023571013,0.38840002,0.008606314,0.5059985,0.07261046,7.016709e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024890.jpg,bkl,mel,0.99378574,3.6931273e-05,3.131947e-05,0.0024384998,3.8633425e-05,0.99378574,0.003668851,1.228016e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028336.jpg,bkl,bcc,0.5783853,7.6048986e-05,0.5783853,0.24909814,5.415899e-05,5.6572295e-05,0.1723281,1.7415108e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024708.jpg,bkl,nv,0.5937116,8.85233e-06,1.3347921e-05,0.3011906,2.8710356e-06,0.10507261,0.5937116,1.7892201e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027796.jpg,bkl,bkl,0.9289212,5.343382e-07,1.4177781e-05,0.9289212,7.2376915e-06,1.3849697e-05,0.07104287,1.2095332e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029340.jpg,bkl,akiec,0.775862,0.775862,0.06600992,0.10497924,2.9085717e-07,8.7185e-07,0.053147733,7.745011e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031542.jpg,bkl,nv,0.48853335,0.0486972,0.029991321,0.25398406,0.0003609996,0.1784319,0.48853335,1.1849432e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026728.jpg,bkl,bkl,0.5682887,0.4173101,0.001108285,0.5682887,1.8658092e-06,2.818645e-06,0.013288305,7.507374e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031812.jpg,bkl,bkl,0.9976671,4.0340824e-06,2.0435488e-08,0.9976671,3.9040108e-07,0.0014135051,0.0009150503,3.9855303e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030465.jpg,bkl,bkl,0.99992824,3.485178e-05,1.2871788e-09,0.99992824,6.272436e-08,1.3621391e-05,2.3139388e-05,1.2471629e-12
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025032.jpg,bkl,bkl,0.9962213,4.1056603e-05,3.5871162e-06,0.9962213,8.803404e-08,0.0026564468,0.0010774669,1.8984491e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026301.jpg,bkl,nv,0.48520565,2.4354804e-05,1.8214288e-07,0.105816774,1.5196593e-05,0.4089379,0.48520565,2.324452e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030227.jpg,bkl,nv,0.8050679,5.4460994e-05,0.00019027363,0.016183056,3.3818953e-05,0.17847039,0.8050679,6.322754e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027295.jpg,bkl,akiec,0.9982065,0.9982065,0.00019436647,0.0013957865,3.641586e-07,3.7368284e-07,0.00020256879,3.561397e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028846.jpg,bkl,bkl,0.99835724,0.00040773232,8.9771413e-07,0.99835724,9.9213686e-08,0.00026091124,0.00097315613,5.4398264e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026159.jpg,bkl,bkl,0.9998832,6.480694e-05,1.03792654e-08,0.9998832,9.339918e-09,1.1456059e-05,4.0485396e-05,6.0909485e-12
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029100.jpg,bkl,bkl,0.9998826,4.3208118e-10,3.736343e-06,0.9998826,8.964429e-12,6.047887e-06,0.00010755784,3.3711432e-13
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026923.jpg,bkl,bkl,0.6632751,0.33490315,0.00027659582,0.6632751,5.407711e-06,0.001146676,0.00039304097,6.219979e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024445.jpg,bkl,nv,0.7316391,3.165691e-05,6.417037e-05,0.2680274,0.00016984109,6.772985e-05,0.7316391,9.309475e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025297.jpg,bkl,bkl,0.9226033,0.005298353,8.363729e-07,0.9226033,3.314647e-07,0.06455121,0.0075459625,1.13565796e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024676.jpg,bkl,bkl,0.6667912,0.31748402,1.750303e-07,0.6667912,8.682884e-08,0.015393607,0.00033088404,1.7264433e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026443.jpg,bkl,bkl,0.9995627,5.417601e-05,3.0029032e-05,0.9995627,9.86269e-07,3.5321787e-07,0.00035166054,1.1605653e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027996.jpg,bkl,bkl,0.99920374,1.2083993e-09,7.3066214e-05,0.99920374,2.0218518e-09,5.8274445e-06,0.0007173873,9.479942e-12
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029051.jpg,bkl,bkl,0.7624671,0.0040033297,1.4102648e-07,0.7624671,3.8829537e-08,7.9268744e-07,0.23352857,1.774409e-12
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030208.jpg,bkl,bkl,0.9918556,1.2206297e-07,5.6483373e-06,0.9918556,5.7175917e-09,4.059886e-05,0.008098077,9.999172e-12
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028254.jpg,bkl,mel,0.5318326,0.021619694,2.7445088e-07,0.09057959,0.003448956,0.5318326,0.3525187,2.0910984e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031591.jpg,bkl,bkl,0.99563617,0.00024174916,4.2075382e-07,0.99563617,3.652666e-09,0.0028874804,0.0012341912,1.6106451e-12
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030007.jpg,bkl,bkl,0.98693514,2.0584737e-06,1.6472902e-07,0.98693514,1.5166665e-05,3.5355857e-05,0.013012096,1.7592606e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030812.jpg,bkl,bkl,0.74134713,0.00040891694,0.22928801,0.74134713,1.1831387e-05,0.006393326,0.022546459,4.366656e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029802.jpg,bkl,bcc,0.59286207,0.0041515874,0.59286207,0.39993778,6.8581153e-07,0.0024302022,0.0006162292,1.4731186e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029789.jpg,bkl,bcc,0.5538783,0.00015263942,0.5538783,0.0057057487,0.00011988577,0.39407286,0.04559391,0.00047654784
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030026.jpg,bkl,bkl,0.9772593,2.8866547e-05,2.630094e-07,0.9772593,5.91374e-07,0.021365885,0.0013451714,7.985098e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027754.jpg,bkl,bkl,0.64960045,0.096694335,2.3973096e-06,0.64960045,2.589551e-07,0.2530659,0.0006366591,8.8092803e-13
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026286.jpg,bkl,akiec,0.7319089,0.7319089,0.03325469,0.22556469,7.850715e-07,1.9225459e-08,0.009270933,1.0271894e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024880.jpg,bkl,akiec,0.64995956,0.64995956,0.0021481172,0.34722316,2.9149334e-08,1.4342852e-07,0.0006689677,1.9763087e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026679.jpg,bkl,bkl,0.49263462,5.7147154e-05,7.394456e-06,0.49263462,4.3293217e-05,0.38918844,0.11806911,1.0116382e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029420.jpg,bkl,bkl,0.9991673,2.9593618e-06,1.480517e-08,0.9991673,2.1599747e-07,0.0006772933,0.00015224006,3.5277027e-12
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026044.jpg,bkl,bkl,0.5394478,0.00054162386,1.986801e-05,0.5394478,2.4470719e-05,0.0005639906,0.4594019,3.6005693e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030346.jpg,bkl,bkl,0.97746354,2.6789116e-05,0.016883312,0.97746354,8.417246e-06,3.1379655e-05,0.005586559,3.3520116e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026526.jpg,bkl,bkl,0.9928457,2.4424371e-05,0.0041878433,0.9928457,1.3069384e-05,5.0193517e-05,0.002878818,5.5144696e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024547.jpg,bkl,bkl,0.44633403,0.000626122,3.518322e-07,0.44633403,8.366628e-06,0.14898925,0.4040418,3.7255717e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027760.jpg,bkl,bkl,0.9997776,3.8179096e-06,2.1455855e-07,0.9997776,1.140356e-08,8.661666e-05,0.00013171464,8.071468e-12
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026538.jpg,bkl,bkl,0.9592622,0.0017796595,7.978047e-07,0.9592622,6.828565e-08,0.036641683,0.002315627,1.5240148e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024893.jpg,bkl,bkl,0.95907915,0.022110462,2.109352e-07,0.95907915,4.0630553e-06,0.0011442578,0.017661778,9.2327135e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025716.jpg,bkl,mel,0.9878485,0.0053730495,6.310381e-05,0.006641085,1.5906917e-07,0.9878485,7.3816365e-05,2.6917e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028750.jpg,bkl,nv,0.9100215,5.052476e-06,2.8134958e-05,0.08845721,7.2162757e-06,0.001480803,0.9100215,1.1833952e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030758.jpg,bkl,bkl,0.9999635,2.1640033e-06,1.2902318e-07,0.9999635,2.2399504e-07,1.5448739e-05,1.8491572e-05,1.4202892e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028550.jpg,bkl,mel,0.8591794,2.1383827e-05,4.680543e-05,0.0040596,7.316847e-06,0.8591794,0.13668524,3.3386365e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024477.jpg,bkl,bkl,0.8422282,0.00027493716,0.0013096171,0.8422282,0.00027886627,0.15165293,0.0042538806,1.5566071e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026493.jpg,bkl,bkl,0.5179268,0.0001457732,0.00013957349,0.5179268,2.7874474e-05,0.4521425,0.029617278,2.0013398e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030876.jpg,bkl,bkl,0.6932904,0.2789902,4.8125858e-06,0.6932904,9.3150425e-07,0.027147725,0.00056594505,2.6649918e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024982.jpg,bkl,bkl,0.9228065,0.07633068,2.9180384e-05,0.9228065,4.001105e-06,0.000111127774,0.0007184497,4.988004e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024696.jpg,bkl,bkl,0.494362,4.025018e-05,2.8013694e-05,0.494362,4.5518655e-07,0.46346098,0.042108286,9.91109e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031352.jpg,bkl,bkl,0.997053,0.00038337253,3.6373127e-05,0.997053,2.0108615e-07,0.0014699528,0.0010570426,6.3849507e-12
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026365.jpg,bkl,bkl,0.49433926,1.6733833e-05,0.023072002,0.49433926,0.0001134192,5.6664e-05,0.4824016,2.603328e-07
