image_path,true,pred,confidence,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033952.jpg,bkl,mel,0.383596807718277,0.023206843063235283,0.04015831649303436,0.0009668301208876073,0.14222417771816254,0.383596807718277,0.08559201657772064,0.3242550194263458
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034189.jpg,bkl,mel,0.4141727685928345,0.019806619733572006,0.03485305234789848,0.0009658016497269273,0.11959315836429596,0.4141727685928345,0.08092078566551208,0.32968783378601074
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033306.jpg,bkl,mel,0.4083678722381592,0.019461434334516525,0.033427946269512177,0.0008500308031216264,0.12749867141246796,0.4083678722381592,0.08041240274906158,0.32998162508010864
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033235.jpg,bkl,mel,0.41098466515541077,0.021878477185964584,0.03814995661377907,0.000932941329665482,0.1387423276901245,0.41098466515541077,0.08614706248044968,0.3031645119190216
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026085.jpg,bkl,mel,0.4347202479839325,0.014763624407351017,0.038917019963264465,0.0007951748557388783,0.12166424840688705,0.4347202479839325,0.07733450084924698,0.31180521845817566
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032654.jpg,bkl,mel,0.3631633222103119,0.025709938257932663,0.0388159453868866,0.000750900711864233,0.16369053721427917,0.3631633222103119,0.08426066488027573,0.3236086070537567
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032576.jpg,bkl,mel,0.40275540947914124,0.02427264302968979,0.03832566738128662,0.0008804539684206247,0.13385631144046783,0.40275540947914124,0.07992926239967346,0.319980263710022
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032898.jpg,bkl,mel,0.3901086151599884,0.011817008256912231,0.041408639401197433,0.0009077162831090391,0.1189764142036438,0.3901086151599884,0.07049118727445602,0.3662903904914856
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033488.jpg,bkl,vasc,0.3723829984664917,0.01930219866335392,0.04420658200979233,0.0009392357314936817,0.1201227530837059,0.3642677664756775,0.07877842336893082,0.3723829984664917
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033758.jpg,bkl,vasc,0.3808225691318512,0.019231269136071205,0.045656319707632065,0.0009041739976964891,0.11585541814565659,0.35408270359039307,0.08344753086566925,0.3808225691318512
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032215.jpg,bkl,mel,0.41054534912109375,0.017939237877726555,0.029377184808254242,0.0005909453611820936,0.10299433022737503,0.41054534912109375,0.07713918387889862,0.36141377687454224
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025157.jpg,bkl,mel,0.39394524693489075,0.026623796671628952,0.03316975012421608,0.0009191558347083628,0.12591247260570526,0.39394524693489075,0.08653828501701355,0.3328912854194641
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027513.jpg,bkl,vasc,0.4380904734134674,0.025061143562197685,0.03931266814470291,0.0007846514345146716,0.1245700865983963,0.27208608388900757,0.10009487718343735,0.4380904734134674
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027218.jpg,bkl,mel,0.39701443910598755,0.014684492722153664,0.03967076539993286,0.0008297976455651224,0.08452925086021423,0.39701443910598755,0.08065837621688843,0.38261279463768005
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030272.jpg,bkl,mel,0.38188469409942627,0.02002519927918911,0.029091181233525276,0.0009063634206540883,0.09731286764144897,0.38188469409942627,0.09213396906852722,0.37864571809768677
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027713.jpg,bkl,vasc,0.4274665117263794,0.0201847143471241,0.03462693467736244,0.0008336590835824609,0.10164230316877365,0.3205048143863678,0.09474104642868042,0.4274665117263794
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026060.jpg,bkl,mel,0.37663665413856506,0.021221745759248734,0.03903847932815552,0.0008557609398849308,0.11851397901773453,0.37663665413856506,0.09448758512735367,0.3492458760738373
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027139.jpg,bkl,vasc,0.399934321641922,0.01766815595328808,0.04099109396338463,0.0008441224927082658,0.12403656542301178,0.33454251289367676,0.08198317140340805,0.399934321641922
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027739.jpg,bkl,vasc,0.3697521686553955,0.028639834374189377,0.03458821401000023,0.0007464513182640076,0.1243058517575264,0.3459113538265228,0.09605611860752106,0.3697521686553955
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024672.jpg,bkl,mel,0.39140772819519043,0.019346239045262337,0.03808959200978279,0.0008415091433562338,0.115699902176857,0.39140772819519043,0.08665522187948227,0.3479597568511963
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029003.jpg,bkl,mel,0.41865161061286926,0.0222849752753973,0.0394110381603241,0.000941454607527703,0.11267855763435364,0.41865161061286926,0.07866230607032776,0.3273700773715973
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024711.jpg,bkl,mel,0.44750869274139404,0.017495285719633102,0.03611411526799202,0.0008167856140062213,0.10712629556655884,0.44750869274139404,0.07655970752239227,0.3143790662288666
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028120.jpg,bkl,vasc,0.4833278954029083,0.023064902052283287,0.047024451196193695,0.0009168308461084962,0.08264026790857315,0.2585585415363312,0.10446709394454956,0.4833278954029083
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027781.jpg,bkl,vasc,0.3677634596824646,0.020109998062253,0.040327075868844986,0.0009861824801191688,0.12220944464206696,0.3591935336589813,0.08941034227609634,0.3677634596824646
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024890.jpg,bkl,mel,0.38133901357650757,0.023109745234251022,0.03680538386106491,0.0006432444788515568,0.14587517082691193,0.38133901357650757,0.08055992424488068,0.3316674530506134
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028336.jpg,bkl,vasc,0.44699934124946594,0.022196941077709198,0.033853668719530106,0.0007305996841751039,0.08839153498411179,0.32080668210983276,0.08702114969491959,0.44699934124946594
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024708.jpg,bkl,mel,0.4068182110786438,0.024473343044519424,0.03596024215221405,0.0009073078399524093,0.12407255172729492,0.4068182110786438,0.08265013247728348,0.32511812448501587
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027796.jpg,bkl,vasc,0.4282285273075104,0.01759061962366104,0.03951553255319595,0.0007704301970079541,0.08385498076677322,0.34486445784568787,0.0851755142211914,0.4282285273075104
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029340.jpg,bkl,vasc,0.4316326677799225,0.0190904401242733,0.0397714301943779,0.0008786653052084148,0.10227374732494354,0.317496120929718,0.08885698020458221,0.4316326677799225
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031542.jpg,bkl,vasc,0.33267301321029663,0.02828773856163025,0.039745770394802094,0.001136343227699399,0.18157146871089935,0.32878345251083374,0.0878022238612175,0.33267301321029663
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026728.jpg,bkl,mel,0.5019939541816711,0.021724877879023552,0.037587158381938934,0.0007800965686328709,0.09000255167484283,0.5019939541816711,0.06793749332427979,0.2799738347530365
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031812.jpg,bkl,mel,0.4590544104576111,0.018082719296216965,0.03684978932142258,0.0008141178986988962,0.07731737941503525,0.4590544104576111,0.07611867785453796,0.33176279067993164
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030465.jpg,bkl,vasc,0.4239988923072815,0.02047705091536045,0.04087318107485771,0.0008351446012966335,0.08238981664180756,0.33358556032180786,0.0978403314948082,0.4239988923072815
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025032.jpg,bkl,vasc,0.4015832841396332,0.0262851994484663,0.036515891551971436,0.0009070438682101667,0.11687280237674713,0.3201849162578583,0.09765087813138962,0.4015832841396332
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026301.jpg,bkl,mel,0.3797600567340851,0.017697837203741074,0.03651294857263565,0.0008999117417261004,0.12425701320171356,0.3797600567340851,0.08674537390470505,0.354126900434494
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030227.jpg,bkl,mel,0.4117890000343323,0.01939762756228447,0.03614860400557518,0.0008112035575322807,0.12077733129262924,0.4117890000343323,0.08366001397371292,0.32741618156433105
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027295.jpg,bkl,vasc,0.45176687836647034,0.021989166736602783,0.030457118526101112,0.0006521831965073943,0.1059858575463295,0.2903590500354767,0.09878968447446823,0.45176687836647034
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028846.jpg,bkl,vasc,0.37319856882095337,0.027557026594877243,0.04127413034439087,0.0009631201392039657,0.1096164733171463,0.34836044907569885,0.09903023391962051,0.37319856882095337
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026159.jpg,bkl,mel,0.3903345465660095,0.02683594822883606,0.0384347066283226,0.000992737477645278,0.12282420694828033,0.3903345465660095,0.08709540963172913,0.33348244428634644
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029100.jpg,bkl,vasc,0.38672956824302673,0.016161039471626282,0.041905395686626434,0.0008429603767581284,0.09421263635158539,0.384446382522583,0.07570197433233261,0.38672956824302673
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026923.jpg,bkl,mel,0.3561093807220459,0.03130357339978218,0.040611278265714645,0.0009931320091709495,0.13516387343406677,0.3561093807220459,0.0907447338104248,0.3450740575790405
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024445.jpg,bkl,vasc,0.38572773337364197,0.01807595230638981,0.03920195996761322,0.0008072790806181729,0.08781374990940094,0.3784770965576172,0.08989618718624115,0.38572773337364197
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025297.jpg,bkl,vasc,0.34263116121292114,0.02700001187622547,0.03475611284375191,0.0009782817214727402,0.1627369076013565,0.3391728401184082,0.09272469580173492,0.34263116121292114
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024676.jpg,bkl,mel,0.35620632767677307,0.03906074911355972,0.03856556862592697,0.0009883650345727801,0.12900938093662262,0.35620632767677307,0.09512555599212646,0.34104403853416443
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026443.jpg,bkl,mel,0.4296503961086273,0.02570188045501709,0.03286660462617874,0.0008690498070791364,0.11120878905057907,0.4296503961086273,0.08010067790746689,0.3196025490760803
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027996.jpg,bkl,vasc,0.35999733209609985,0.022502806037664413,0.04124188795685768,0.0009255009354092181,0.14128465950489044,0.34968289732933044,0.08436492085456848,0.35999733209609985
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029051.jpg,bkl,mel,0.3582373857498169,0.021396532654762268,0.038392744958400726,0.0009171295678243041,0.15050680935382843,0.3582373857498169,0.07509063184261322,0.35545870661735535
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030208.jpg,bkl,vasc,0.3881323039531708,0.02212151326239109,0.03794083371758461,0.000885338697116822,0.13359065353870392,0.32551392912864685,0.09181541949510574,0.3881323039531708
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028254.jpg,bkl,vasc,0.4331876039505005,0.03164559602737427,0.04532680660486221,0.0009782022098079324,0.0897638201713562,0.2989591658115387,0.10013877600431442,0.4331876039505005
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031591.jpg,bkl,vasc,0.36799025535583496,0.025440940633416176,0.03662753477692604,0.0008957116515375674,0.12988245487213135,0.34487855434417725,0.0942845493555069,0.36799025535583496
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030007.jpg,bkl,vasc,0.43030625581741333,0.028985168784856796,0.04186461493372917,0.0008355863974429667,0.07872721552848816,0.33931416273117065,0.07996699213981628,0.43030625581741333
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030812.jpg,bkl,vasc,0.3831529915332794,0.022012069821357727,0.03963823989033699,0.0009322016267105937,0.11895527690649033,0.3496289849281311,0.0856802687048912,0.3831529915332794
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029802.jpg,bkl,vasc,0.3663408160209656,0.025210276246070862,0.03906327113509178,0.0009258853970095515,0.1334429383277893,0.34612464904785156,0.08889216184616089,0.3663408160209656
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029789.jpg,bkl,vasc,0.42532283067703247,0.019442487508058548,0.03223095461726189,0.0008006068528629839,0.12023938447237015,0.30228176712989807,0.09968195110559464,0.42532283067703247
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030026.jpg,bkl,mel,0.42452457547187805,0.02037043683230877,0.035965971648693085,0.0009436006657779217,0.11515538394451141,0.42452457547187805,0.08229784667491913,0.32074224948883057
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027754.jpg,bkl,vasc,0.38458362221717834,0.029769405722618103,0.03872797638177872,0.0008759027114138007,0.136802077293396,0.31070616841316223,0.09853483736515045,0.38458362221717834
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026286.jpg,bkl,vasc,0.46367147564888,0.028047777712345123,0.039139822125434875,0.0007338706054724753,0.09587058424949646,0.26887568831443787,0.10366081446409225,0.46367147564888
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024880.jpg,bkl,vasc,0.4540594220161438,0.02565952017903328,0.03652806207537651,0.0007463618530891836,0.08811993896961212,0.298105925321579,0.09678082168102264,0.4540594220161438
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026679.jpg,bkl,vasc,0.4046646058559418,0.03019782155752182,0.03833109512925148,0.0009521329193376005,0.10897249728441238,0.3104337453842163,0.10644815117120743,0.4046646058559418
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029420.jpg,bkl,mel,0.419765442609787,0.025004813447594643,0.03438572213053703,0.0008474837522953749,0.12702496349811554,0.419765442609787,0.08074197918176651,0.3122295141220093
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026044.jpg,bkl,mel,0.4211837947368622,0.02418220229446888,0.03704148530960083,0.0009419190464541316,0.08358648419380188,0.4211837947368622,0.07791116833686829,0.35515296459198
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030346.jpg,bkl,vasc,0.3745972514152527,0.030944060534238815,0.03302351012825966,0.0008463326375931501,0.12813736498355865,0.33496975898742676,0.09748175740242004,0.3745972514152527
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026526.jpg,bkl,vasc,0.38367992639541626,0.03034929372370243,0.03420952707529068,0.0008365798275917768,0.115939661860466,0.33811378479003906,0.09687121957540512,0.38367992639541626
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024547.jpg,bkl,mel,0.39078500866889954,0.0212863739579916,0.04342098906636238,0.0010053322184830904,0.09502072632312775,0.39078500866889954,0.0851760283112526,0.36330559849739075
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027760.jpg,bkl,vasc,0.3701890707015991,0.019992457702755928,0.040634579956531525,0.0009190244018100202,0.12016743421554565,0.3559618592262268,0.09213557094335556,0.3701890707015991
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026538.jpg,bkl,vasc,0.36498603224754333,0.026169152930378914,0.03622736781835556,0.0009212164441123605,0.15013714134693146,0.3253777027130127,0.0961814597249031,0.36498603224754333
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024893.jpg,bkl,vasc,0.4521717131137848,0.03398781642317772,0.03326050937175751,0.0009073821711353958,0.11873801797628403,0.25532686710357666,0.1056077778339386,0.4521717131137848
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025716.jpg,bkl,mel,0.43786677718162537,0.017506463453173637,0.04007009416818619,0.0008783744997344911,0.11512024700641632,0.43786677718162537,0.07317487895488739,0.3153831660747528
