image_path,true,pred,confidence,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032949.jpg,bkl,nv,0.7531635761260986,0.0003025221230927855,0.00012201428035041317,0.07564643770456314,9.68248878052691e-06,0.17069996893405914,0.7531635761260986,5.571218207478523e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033322.jpg,bkl,nv,0.5150331258773804,0.0005496961530297995,0.00013233711069915444,0.15938884019851685,1.6070520359789953e-05,0.32482731342315674,0.5150331258773804,5.2632185543188825e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033127.jpg,bkl,nv,0.5437546372413635,0.0010764924809336662,0.00022892637935001403,0.20975854992866516,2.841389868990518e-05,0.24508942663669586,0.5437546372413635,6.361793202813715e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032829.jpg,bkl,bkl,0.8898736238479614,0.006392042152583599,0.0012181452475488186,0.8898736238479614,0.00011611109221121296,0.0719866082072258,0.03024384379386902,0.00016965378017630428
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033601.jpg,bkl,bkl,0.802190363407135,0.0044162692502141,0.0008619210566394031,0.802190363407135,4.229967453284189e-05,0.14177075028419495,0.05054992437362671,0.00016854115528985858
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033284.jpg,bkl,bkl,0.4857160747051239,0.004598465282469988,0.0061142658814787865,0.4857160747051239,0.000603949767537415,0.1366756111383438,0.3657629191875458,0.0005287077510729432
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033908.jpg,bkl,bkl,0.7843599915504456,0.008506826125085354,0.004887803923338652,0.7843599915504456,0.00034571310970932245,0.1221245676279068,0.07946796715259552,0.00030719389906153083
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033437.jpg,bkl,nv,0.8605974912643433,4.6421275328611955e-05,4.742272722069174e-06,0.01435913983732462,7.663555152248591e-06,0.12495322525501251,0.8605974912643433,3.128571916022338e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033195.jpg,bkl,nv,0.7582530975341797,0.00021901768923271447,5.3269843192538247e-05,0.07739058136940002,1.1441075912443921e-05,0.16398373246192932,0.7582530975341797,8.889045420801267e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032553.jpg,bkl,nv,0.7669259309768677,0.00015335071657318622,2.174766268581152e-05,0.05765999108552933,7.922261829662602e-06,0.17518240213394165,0.7669259309768677,4.8613303079036996e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033736.jpg,bkl,bkl,0.3539082109928131,0.039606817066669464,0.0070087723433971405,0.3539082109928131,0.17664995789527893,0.33522269129753113,0.08744805306196213,0.00015546615759376436
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033378.jpg,bkl,bkl,0.4210400879383087,0.03343607112765312,0.029103344306349754,0.4210400879383087,0.08407703787088394,0.30277299880981445,0.12920767068862915,0.0003627828846219927
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033379.jpg,bkl,bkl,0.5802486538887024,0.002862292341887951,0.0004088708956260234,0.5802486538887024,0.00019622902618721128,0.0369589626789093,0.37915048003196716,0.00017448817379772663
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033438.jpg,bkl,bkl,0.6056509017944336,0.005328553728759289,0.0007316549890674651,0.6056509017944336,0.00028247060254216194,0.07075736671686172,0.3171125650405884,0.00013654475333169103
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032983.jpg,bkl,nv,0.7668436765670776,0.000786054297350347,7.602928235428408e-05,0.18353872001171112,3.309085514047183e-05,0.048641178756952286,0.7668436765670776,8.126469765556976e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034024.jpg,bkl,nv,0.8905236124992371,0.0002116350078722462,4.040449857711792e-05,0.09162910282611847,2.164046418329235e-05,0.017498625442385674,0.8905236124992371,7.49029713915661e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033952.jpg,bkl,bkl,0.5398012399673462,0.007180511020123959,0.0002893698983825743,0.5398012399673462,0.00018479183199815452,0.3200591802597046,0.13238219916820526,0.00010279120033374056
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034189.jpg,bkl,mel,0.6625149846076965,0.0034486199729144573,0.0002793700550682843,0.053238507360219955,0.0021418463438749313,0.6625149846076965,0.27834340929985046,3.328053935547359e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033306.jpg,bkl,mel,0.7786996364593506,0.005198989994823933,0.0006161007913760841,0.07121158391237259,0.003522559767588973,0.7786996364593506,0.14070814847946167,4.295853796065785e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033235.jpg,bkl,mel,0.6290467381477356,0.00620180182158947,0.0010878777829930186,0.2703866958618164,0.0004467328835744411,0.6290467381477356,0.09277182817459106,5.8335255744168535e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026085.jpg,bkl,mel,0.5616984963417053,0.0035704970359802246,0.00016077276086434722,0.12404871731996536,0.0002699118631426245,0.5616984963417053,0.3101993501186371,5.225359564065002e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032654.jpg,bkl,bkl,0.7917718291282654,0.008367586880922318,0.004220266360789537,0.7917718291282654,1.9886476366082206e-05,0.10044685006141663,0.09510116279125214,7.240154809551314e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032576.jpg,bkl,bkl,0.47805678844451904,0.004272394347935915,0.000525833573192358,0.47805678844451904,5.378618152462877e-05,0.24639813601970673,0.2706153988838196,7.760876906104386e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032898.jpg,bkl,nv,0.4940703511238098,0.005444682668894529,0.020416533574461937,0.11210881918668747,0.0005350221763364971,0.36716192960739136,0.4940703511238098,0.00026262932806275785
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033488.jpg,bkl,nv,0.443657785654068,0.004755385685712099,0.015751294791698456,0.13607041537761688,0.0016900210175663233,0.3976922631263733,0.443657785654068,0.00038284825859591365
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033758.jpg,bkl,nv,0.6330756545066833,0.004720951430499554,0.0173024982213974,0.14487196505069733,0.0005727977841161191,0.19920608401298523,0.6330756545066833,0.0002501189592294395
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032215.jpg,bkl,mel,0.5480539798736572,0.0025971857830882072,0.0006581738707609475,0.1206207424402237,0.0007385981734842062,0.5480539798736572,0.3272579610347748,7.337598071899265e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025157.jpg,bkl,bkl,0.8660740852355957,0.017705557867884636,0.006875971797853708,0.8660740852355957,0.00030001276172697544,0.046662669628858566,0.0623028390109539,7.883836224209517e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027513.jpg,bkl,bkl,0.6669006943702698,0.08106259256601334,0.09312019497156143,0.6669006943702698,0.07211672514677048,0.017951270565390587,0.06774739176034927,0.0011011130409315228
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027218.jpg,bkl,bkl,0.5038244724273682,0.002643334213644266,0.0014830532018095255,0.5038244724273682,1.8012773580267094e-05,0.06451641023159027,0.42732489109039307,0.00018985614588018507
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030272.jpg,bkl,nv,0.9014448523521423,0.0003476935380604118,7.629718311363831e-05,0.07383853942155838,0.0001892377476906404,0.024022690951824188,0.9014448523521423,8.06635434855707e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027713.jpg,bkl,bkl,0.45180487632751465,0.02812471240758896,0.017794249579310417,0.45180487632751465,0.00027928591589443386,0.37819811701774597,0.12374594807624817,5.280496407067403e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026060.jpg,bkl,bkl,0.4794200360774994,0.06566763669252396,0.003281176555901766,0.4794200360774994,0.37610924243927,0.05590364709496498,0.019471310079097748,0.00014690466923639178
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027139.jpg,bkl,nv,0.9219171404838562,0.0006967325462028384,6.417698023142293e-05,0.040100518614053726,1.9693810827448033e-05,0.037170592695474625,0.9219171404838562,3.1085353839443997e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027739.jpg,bkl,nv,0.9266807436943054,0.00044872588478028774,0.00029505821294151247,0.024564238265156746,3.1938891424942994e-06,0.047974593937397,0.9266807436943054,3.351669874973595e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024672.jpg,bkl,nv,0.6908004879951477,0.0007320662843994796,0.00012164749205112457,0.03562541306018829,3.827607724815607e-05,0.2726430892944336,0.6908004879951477,3.901001764461398e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029003.jpg,bkl,bkl,0.7642490267753601,0.08632490038871765,0.020687272772192955,0.7642490267753601,0.00560661219060421,0.10745497047901154,0.01560177095234394,7.548540452262387e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024711.jpg,bkl,bkl,0.5784903764724731,0.09102071076631546,0.09743368625640869,0.5784903764724731,0.008869744837284088,0.17539159953594208,0.04870448261499405,8.934405923355371e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028120.jpg,bkl,nv,0.6622400283813477,0.007298227399587631,0.0005963385920040309,0.23870782554149628,1.2931074707012158e-05,0.09103582054376602,0.6622400283813477,0.00010889104305533692
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027781.jpg,bkl,mel,0.37568724155426025,0.05671084672212601,0.016982026398181915,0.2963467538356781,0.001881147618405521,0.37568724155426025,0.25222447514533997,0.00016752755618654191
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024890.jpg,bkl,mel,0.6326335072517395,0.010629319585859776,0.004696045070886612,0.17079615592956543,0.0013102313969284296,0.6326335072517395,0.1798420250415802,9.26509965211153e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028336.jpg,bkl,nv,0.5173901915550232,0.0228184312582016,0.1170140728354454,0.27206581830978394,0.001476127770729363,0.0689355731010437,0.5173901915550232,0.00029975359211675823
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024708.jpg,bkl,nv,0.7710282206535339,0.00033465627348050475,4.348949369159527e-05,0.027387233451008797,3.997653766418807e-05,0.20113474130630493,0.7710282206535339,3.173719233018346e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027796.jpg,bkl,nv,0.868995726108551,0.0010245204903185368,0.00022089359117671847,0.06270011514425278,7.890965207479894e-06,0.06700975447893143,0.868995726108551,4.115447518415749e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029340.jpg,bkl,nv,0.7427182197570801,0.009347761981189251,0.03595723956823349,0.13570119440555573,0.0014005699194967747,0.07469713687896729,0.7427182197570801,0.00017788104014471173
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031542.jpg,bkl,df,0.5627486109733582,0.011472863145172596,0.0017140272539108992,0.1721249371767044,0.5627486109733582,0.025311795994639397,0.22560158371925354,0.0010261987335979939
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026728.jpg,bkl,nv,0.5533058047294617,0.00341574614867568,0.05580013245344162,0.08118871599435806,0.0005165146430954337,0.3055644929409027,0.5533058047294617,0.00020853360183537006
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031812.jpg,bkl,nv,0.8995611071586609,0.00011360395001247525,2.0174205928924493e-05,0.017229964956641197,6.878580279590096e-06,0.08302106708288193,0.8995611071586609,4.714713213616051e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030465.jpg,bkl,nv,0.6622999906539917,0.0010679828701540828,0.00014319000183604658,0.07077749818563461,8.465888822684065e-05,0.2655109763145447,0.6622999906539917,0.00011574655218282714
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025032.jpg,bkl,nv,0.5862676501274109,0.0016987341223284602,0.0001542089448776096,0.17861641943454742,1.1182434718648437e-05,0.23320116102695465,0.5862676501274109,5.069292456028052e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026301.jpg,bkl,nv,0.7176918983459473,0.0005774068995378911,6.358294194797054e-05,0.021600451320409775,9.727535507408902e-05,0.2599307894706726,0.7176918983459473,3.867999475914985e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030227.jpg,bkl,mel,0.4381343126296997,0.010802400298416615,0.0051681832410395145,0.07959062606096268,0.06719007343053818,0.4381343126296997,0.3989258408546448,0.0001885487581603229
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027295.jpg,bkl,mel,0.3900741934776306,0.06955324858427048,0.006744677200913429,0.37993621826171875,0.005435217171907425,0.3900741934776306,0.14805546402931213,0.00020102931011933833
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028846.jpg,bkl,bkl,0.4682186543941498,0.013723514042794704,0.0006260956288315356,0.4682186543941498,2.031471194641199e-05,0.2395087480545044,0.27783501148223877,6.761903932783753e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026159.jpg,bkl,bkl,0.8047910332679749,0.03902911767363548,0.004495526198297739,0.8047910332679749,0.0005923608550801873,0.07698021829128265,0.07403115183115005,8.058484672801569e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029100.jpg,bkl,mel,0.7404600381851196,0.007890511304140091,0.005018356256186962,0.08895251154899597,0.0011666620848700404,0.7404600381851196,0.15642617642879486,8.571597572881728e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026923.jpg,bkl,bkl,0.34660792350769043,0.3374265432357788,0.08763621002435684,0.34660792350769043,0.17372070252895355,0.03846067935228348,0.016032792627811432,0.0001151303222286515
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024445.jpg,bkl,nv,0.8209890127182007,0.0017450681189075112,0.06120285391807556,0.08904962986707687,0.0007370384410023689,0.02459878847002983,0.8209890127182007,0.0016775563126429915
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025297.jpg,bkl,bkl,0.6672395467758179,0.10416597127914429,0.038235872983932495,0.6672395467758179,0.0025296227540820837,0.09717441350221634,0.09057651460170746,7.811748218955472e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024676.jpg,bkl,bkl,0.5462461709976196,0.0257134810090065,0.024762241169810295,0.5462461709976196,0.02499694749712944,0.018721848726272583,0.35881832242012024,0.0007409891695715487
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026443.jpg,bkl,nv,0.7283939719200134,0.001259313547052443,0.00011956605885643512,0.17235402762889862,1.0862495400942862e-05,0.09781026840209961,0.7283939719200134,5.2053383114980534e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027996.jpg,bkl,bkl,0.8062635064125061,0.07347983866930008,0.008414114825427532,0.8062635064125061,0.014812711626291275,0.039640873670578,0.05722828209400177,0.00016072920698206872
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029051.jpg,bkl,nv,0.6280671954154968,0.0008325784001499414,4.3809744965983555e-05,0.31328094005584717,0.00012532008986454457,0.05751364305615425,0.6280671954154968,0.0001364776981063187
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030208.jpg,bkl,bkl,0.8501868844032288,0.0316677950322628,0.005552266258746386,0.8501868844032288,0.004222995135933161,0.024684347212314606,0.08350607007741928,0.00017970753833651543
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028254.jpg,bkl,nv,0.3625182509422302,0.0059038689360022545,0.0005566893960349262,0.2795000374317169,9.28791196201928e-05,0.35136473178863525,0.3625182509422302,6.356673111440614e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031591.jpg,bkl,mel,0.5133057236671448,0.09274342656135559,0.1311555653810501,0.2231031358242035,0.002693581162020564,0.5133057236671448,0.03689437732100487,0.00010419227328384295
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030007.jpg,bkl,mel,0.759524941444397,0.049689341336488724,0.03137747570872307,0.08938611298799515,0.005117638967931271,0.759524941444397,0.06482917070388794,7.535559416282922e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030812.jpg,bkl,bcc,0.7900362610816956,0.10024017095565796,0.7900362610816956,0.047445353120565414,0.0023951781913638115,0.03631414845585823,0.022724812850356102,0.0008441558456979692
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029802.jpg,bkl,bcc,0.7186505198478699,0.10939913988113403,0.7186505198478699,0.09280496835708618,0.0024547965731471777,0.06583201885223389,0.010416137985885143,0.0004423003410920501
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029789.jpg,bkl,nv,0.5307031273841858,0.0027843632269650698,0.00015824538422748446,0.3505547046661377,4.8103949666256085e-05,0.1156727746129036,0.5307031273841858,7.865905354265124e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030026.jpg,bkl,nv,0.6914623379707336,0.0011959070106968284,0.0004542060778476298,0.03159450739622116,0.0001953297178260982,0.275044709444046,0.6914623379707336,5.296601739246398e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027754.jpg,bkl,bkl,0.5378470420837402,0.12114690989255905,0.01989959180355072,0.5378470420837402,0.001056527253240347,0.2884039282798767,0.0316084548830986,3.759521132451482e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026286.jpg,bkl,bkl,0.3231312334537506,0.029165683314204216,0.09114334732294083,0.3231312334537506,0.00024366079014725983,0.25397637486457825,0.30160441994667053,0.0007352068787440658
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024880.jpg,bkl,nv,0.4977494776248932,0.01830575056374073,0.07709270715713501,0.14860008656978607,0.0016345162875950336,0.25621944665908813,0.4977494776248932,0.0003979950852226466
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026679.jpg,bkl,mel,0.457830011844635,0.01119296345859766,0.0007413055864162743,0.20235683023929596,0.0006170056876726449,0.457830011844635,0.3271963596343994,6.553147250087932e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029420.jpg,bkl,nv,0.46306362748146057,0.002457240829244256,0.00015214187442325056,0.18467926979064941,5.023507765145041e-05,0.34953877329826355,0.46306362748146057,5.867807340109721e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026044.jpg,bkl,nv,0.9811835289001465,8.51778604555875e-05,6.930437393748434e-06,0.007424093782901764,0.0014186376938596368,0.009847297333180904,0.9811835289001465,3.4414340916555375e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030346.jpg,bkl,bkl,0.44306105375289917,0.046963177621364594,0.15552908182144165,0.44306105375289917,0.002291595796123147,0.1670529544353485,0.18491075932979584,0.00019142983364872634
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026526.jpg,bkl,bkl,0.44747838377952576,0.17067530751228333,0.12820470333099365,0.44747838377952576,0.0056612249463796616,0.2157813012599945,0.032073020935058594,0.00012598742614500225
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024547.jpg,bkl,nv,0.6878824830055237,0.0013689963379874825,0.0001547930296510458,0.05341451242566109,9.544601198285818e-05,0.25704291462898254,0.6878824830055237,4.0814727981342e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027760.jpg,bkl,bkl,0.3828970491886139,0.08460583537817001,0.0014026897260919213,0.3828970491886139,0.0014559426344931126,0.2668243944644928,0.26268765330314636,0.00012643274385482073
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026538.jpg,bkl,bkl,0.5496026873588562,0.06256967037916183,0.0023173994850367308,0.5496026873588562,0.0004282822774257511,0.1432407796382904,0.2417645901441574,7.659311813768e-05
